"event","$device_id","device"
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":14,""resolution"":""800x600"",""language"":""it""}"
"checkout","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":13,""resolution"":""1024x768"",""language"":""es""}"
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":12,""resolution"":""800x600"",""language"":""es""}"
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":2,""resolution"":""1920x1080"",""language"":""en-GB""}"
"add to cart","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":10,""resolution"":""1280x720"",""language"":""es""}"
"checkout","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Opera"",""version"":7,""resolution"":""800x600"",""language"":""es""}"
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":13,""resolution"":""800x600"",""language"":""ja""}"
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":11,""resolution"":""640x480"",""language"":""en-US""}"
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":13,""resolution"":""1024x768"",""language"":""en-US""}"
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""other"",""os"":""Windows"",""browser"":""Chrome"",""version"":1,""resolution"":""1920x1080"",""language"":""en-GB""}"
"watch video","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Edge"",""version"":5,""resolution"":""1280x720"",""language"":""en-US""}"
"watch video","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":9,""resolution"":""1280x720"",""language"":""zh""}"
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":6,""resolution"":""640x480"",""language"":""en-US""}"
"add to cart","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Opera"",""version"":2,""resolution"":""640x480"",""language"":""en-US""}"
"watch video","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""other"",""os"":""macOS"",""browser"":""Edge"",""version"":14,""resolution"":""1920x1080"",""language"":""en-US""}"
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Firefox"",""version"":4,""resolution"":""1024x768"",""language"":""ja""}"
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":4,""resolution"":""640x480"",""language"":""en-US""}"
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":5,""resolution"":""1280x720"",""language"":""fr""}"
"watch video","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":15,""resolution"":""1280x720"",""language"":""ru""}"
"save item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":7,""resolution"":""1024x768"",""language"":""de""}"
"watch video","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Edge"",""version"":14,""resolution"":""640x480"",""language"":""en-US""}"
"checkout","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":13,""resolution"":""800x600"",""language"":""en-US""}"
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":6,""resolution"":""1024x768"",""language"":""en-US""}"
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":10,""resolution"":""800x600"",""language"":""en-US""}"
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":1,""resolution"":""800x600"",""language"":""ja""}"
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""other"",""os"":""macOS"",""browser"":""Opera"",""version"":15,""resolution"":""1280x720"",""language"":""zh""}"
"add to cart","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":4,""resolution"":""640x480"",""language"":""ru""}"
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":9,""resolution"":""1024x768"",""language"":""de""}"
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":14,""resolution"":""640x480"",""language"":""es""}"
"checkout","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":12,""resolution"":""1024x768"",""language"":""de""}"
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Opera"",""version"":7,""resolution"":""800x600"",""language"":""de""}"
"save item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":14,""resolution"":""1280x720"",""language"":""en-US""}"
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":1,""resolution"":""1280x720"",""language"":""it""}"
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":14,""resolution"":""1920x1080"",""language"":""ja""}"
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Safari"",""version"":4,""resolution"":""1920x1080"",""language"":""it""}"
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Firefox"",""version"":12,""resolution"":""1920x1080"",""language"":""en-US""}"
"save item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":12,""resolution"":""800x600"",""language"":""ja""}"
"watch video","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":9,""resolution"":""640x480"",""language"":""en-US""}"
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":3,""resolution"":""1024x768"",""language"":""en-US""}"
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Safari"",""version"":5,""resolution"":""1024x768"",""language"":""en-US""}"
"checkout","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""other"",""os"":""Windows"",""browser"":""Opera"",""version"":7,""resolution"":""1280x720"",""language"":""fr""}"
"checkout","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":5,""resolution"":""1024x768"",""language"":""it""}"
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""other"",""os"":""Windows"",""browser"":""Safari"",""version"":8,""resolution"":""1920x1080"",""language"":""zh""}"
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":14,""resolution"":""1920x1080"",""language"":""it""}"
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":2,""resolution"":""640x480"",""language"":""it""}"
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":12,""resolution"":""640x480"",""language"":""es""}"
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":11,""resolution"":""640x480"",""language"":""de""}"
"checkout","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":3,""resolution"":""1024x768"",""language"":""fr""}"
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Chrome"",""version"":11,""resolution"":""800x600"",""language"":""ja""}"
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":2,""resolution"":""1920x1080"",""language"":""en-US""}"
"watch video","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""other"",""os"":""Linux"",""browser"":""Safari"",""version"":7,""resolution"":""640x480"",""language"":""en-US""}"
"add to cart","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":10,""resolution"":""1920x1080"",""language"":""en-US""}"
"save item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":10,""resolution"":""1280x720"",""language"":""es""}"
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Edge"",""version"":3,""resolution"":""1920x1080"",""language"":""en-GB""}"
"save item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":7,""resolution"":""1280x720"",""language"":""es""}"
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":6,""resolution"":""800x600"",""language"":""en-GB""}"
"save item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Edge"",""version"":7,""resolution"":""1280x720"",""language"":""de""}"
"watch video","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":13,""resolution"":""1024x768"",""language"":""en-GB""}"
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Firefox"",""version"":4,""resolution"":""1920x1080"",""language"":""de""}"
"sign up","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":10,""resolution"":""1280x720"",""language"":""ja""}"
"view item","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":12,""resolution"":""1024x768"",""language"":""zh""}"
"watch video","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":15,""resolution"":""1024x768"",""language"":""es""}"
"watch video","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Vivaldi"",""version"":14,""resolution"":""640x480"",""language"":""fr""}"
"watch video","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR","{""platform"":""other"",""os"":""Windows"",""browser"":""Brave"",""version"":9,""resolution"":""640x480"",""language"":""es""}"
"view item","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":1,""resolution"":""1024x768"",""language"":""ja""}"
"watch video","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":1,""resolution"":""1280x720"",""language"":""zh""}"
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""IE"",""version"":15,""resolution"":""1920x1080"",""language"":""es""}"
"save item","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR","{""platform"":""other"",""os"":""Windows"",""browser"":""Safari"",""version"":13,""resolution"":""640x480"",""language"":""fr""}"
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":9,""resolution"":""1280x720"",""language"":""es""}"
"view item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":15,""resolution"":""1920x1080"",""language"":""ja""}"
"page view","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":10,""resolution"":""640x480"",""language"":""ja""}"
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":1,""resolution"":""1024x768"",""language"":""fr""}"
"add to cart","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":13,""resolution"":""640x480"",""language"":""ja""}"
"save item","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Firefox"",""version"":15,""resolution"":""1920x1080"",""language"":""ru""}"
"save item","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""other"",""os"":""Windows"",""browser"":""Brave"",""version"":2,""resolution"":""1280x720"",""language"":""es""}"
"save item","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":6,""resolution"":""1280x720"",""language"":""zh""}"
"view item","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":7,""resolution"":""1920x1080"",""language"":""fr""}"
"add to cart","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":13,""resolution"":""1920x1080"",""language"":""en-GB""}"
"save item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":8,""resolution"":""800x600"",""language"":""de""}"
"save item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":13,""resolution"":""1024x768"",""language"":""zh""}"
"add to cart","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o","{""platform"":""other"",""os"":""Windows"",""browser"":""IE"",""version"":7,""resolution"":""1024x768"",""language"":""en-US""}"
"add to cart","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":15,""resolution"":""1920x1080"",""language"":""en-GB""}"
"page view","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":12,""resolution"":""800x600"",""language"":""en-GB""}"
"add to cart","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":12,""resolution"":""1024x768"",""language"":""ja""}"
"view item","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR","{""platform"":""other"",""os"":""macOS"",""browser"":""IE"",""version"":4,""resolution"":""1920x1080"",""language"":""fr""}"
"view item","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":8,""resolution"":""1280x720"",""language"":""ru""}"
"watch video","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":14,""resolution"":""800x600"",""language"":""de""}"
"watch video","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti","{""platform"":""other"",""os"":""macOS"",""browser"":""Chrome"",""version"":5,""resolution"":""1280x720"",""language"":""en-US""}"
"save item","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":11,""resolution"":""800x600"",""language"":""es""}"
"checkout","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":3,""resolution"":""800x600"",""language"":""ja""}"
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":8,""resolution"":""1920x1080"",""language"":""es""}"
"watch video","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti","{""platform"":""other"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":6,""resolution"":""640x480"",""language"":""en-US""}"
"watch video","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":14,""resolution"":""800x600"",""language"":""es""}"
"view item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":14,""resolution"":""1920x1080"",""language"":""zh""}"
"watch video","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":15,""resolution"":""1024x768"",""language"":""en-US""}"
"page view","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":9,""resolution"":""1280x720"",""language"":""ru""}"
"watch video","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR","{""platform"":""other"",""os"":""Windows"",""browser"":""Chrome"",""version"":1,""resolution"":""1280x720"",""language"":""ja""}"
"support ticket","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":8,""resolution"":""800x600"",""language"":""fr""}"
"page view","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":1,""resolution"":""800x600"",""language"":""fr""}"
"save item","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":11,""resolution"":""1280x720"",""language"":""en-US""}"
"watch video","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":12,""resolution"":""1280x720"",""language"":""ru""}"
"page view","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":5,""resolution"":""1920x1080"",""language"":""es""}"
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":14,""resolution"":""640x480"",""language"":""de""}"
"watch video","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":9,""resolution"":""640x480"",""language"":""en-US""}"
"checkout","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":7,""resolution"":""1024x768"",""language"":""it""}"
"view item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":8,""resolution"":""800x600"",""language"":""es""}"
"add to cart","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":2,""resolution"":""1920x1080"",""language"":""es""}"
"view item","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":2,""resolution"":""640x480"",""language"":""en-US""}"
"support ticket","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":2,""resolution"":""1920x1080"",""language"":""en-GB""}"
"page view","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":14,""resolution"":""640x480"",""language"":""ja""}"
