"event","$device_id","cart"
"watch video","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4",""
"add to cart","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4",""
"watch video","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy",""
"checkout","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV","[{""product_id"":""47b721e0-0100-5fed-9646-6f3b8fd46746"",""sku"":42322,""amount"":60,""quantity"":2,""value"":120,""featured"":false,""category"":""Outdoors"",""urlSlug"":""/featured/Outdoors"",""asset"":""Outdoors-8.heic""},{""product_id"":""8db1e280-d6c0-56bf-bd98-772e910b486b"",""sku"":57341,""amount"":289,""quantity"":5,""value"":1445,""featured"":false,""category"":""Entertainment Collectibles"",""urlSlug"":""/search/Entertainment Collectibles"",""asset"":""Entertainment Collectibles-4.heic""},{""product_id"":""0854a2a8-09ee-594b-936d-ec4f0ade0c83"",""sku"":44135,""amount"":49,""quantity"":1,""value"":49,""featured"":true,""category"":""Accessories"",""urlSlug"":""/home/Accessories"",""asset"":""Accessories-5.jpeg""},{""product_id"":""77013e91-c2bc-5606-aeb5-6210a47fe7ed"",""sku"":23674,""amount"":88,""quantity"":5,""value"":440,""featured"":true,""category"":""Device Accessories"",""urlSlug"":""/featured/Device Accessories"",""asset"":""Device Accessories-3.jpg""},{""product_id"":""d332b175-3a3f-51e5-9362-35652a73e768"",""sku"":40213,""amount"":253,""quantity"":3,""value"":759,""featured"":false,""category"":""Sports"",""urlSlug"":""/wishlist/Sports"",""asset"":""Sports-3.mov""},{""product_id"":""fcb04de5-98ba-5479-ab23-63b93fa8cb30"",""sku"":68476,""amount"":289,""quantity"":3,""value"":867,""featured"":false,""category"":""Collectible Coins"",""urlSlug"":""/featured/Collectible Coins"",""asset"":""Collectible Coins-9.jpeg""},{""product_id"":""d22286d1-3dbc-5ffc-aaaf-5a41db3eda44"",""sku"":36083,""amount"":32,""quantity"":1,""value"":32,""featured"":false,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/wishlist/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-13.jpg""},{""product_id"":""70895354-536e-5c45-8faf-bbe61f6d2ecd"",""sku"":26392,""amount"":227,""quantity"":1,""value"":227,""featured"":false,""category"":""Toys & Games"",""urlSlug"":""/sale/Toys & Games"",""asset"":""Toys & Games-1.heic""},{""product_id"":""e85783b3-90e4-587a-8dbb-98b3e218336c"",""sku"":14685,""amount"":270,""quantity"":3,""value"":810,""featured"":true,""category"":""Collectible Coins"",""urlSlug"":""/home/Collectible Coins"",""asset"":""Collectible Coins-8.avi""},{""product_id"":""8a4598d6-8a1b-5890-a2a6-fe6082e2ba18"",""sku"":16561,""amount"":13,""quantity"":2,""value"":26,""featured"":true,""category"":""Watches"",""urlSlug"":""/search/Watches"",""asset"":""Watches-20.jpg""},{""product_id"":""c667cef4-71bd-5155-a92f-ec573f273f49"",""sku"":81202,""amount"":21,""quantity"":5,""value"":105,""featured"":true,""category"":""Software"",""urlSlug"":""/home/Software"",""asset"":""Software-16.mp4""}]"
"page view","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"watch video","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy",""
"view item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL",""
"page view","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"page view","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy",""
"view item","xeTbjymGEnAuHHKypJlxnSEnfivgjNd3zToV1HnQ4N",""
"watch video","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy",""
"save item","iQRsm8OuOu405P61nDqpkiZsyTU7VMUUOgjUVqYHEL",""
"view item","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU",""
"watch video","qMDyZLNBYXXunOU3QhtO5ACp8mTQJs00fp8QPf72VV",""
"view item","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4",""
"view item","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy",""
"view item","onxHDY8w1RsdjLfDBiJHAPSTRm71ic9dCIwhSEfPYU",""
"view item","ZGoFxPutOsBQ7kRfhgaXLWLfvmrqoRT0WYDrEozgx4",""
"watch video","Md8jEKULXOIQIBlvzWJE9abtGiVkxbB3OSxWC2jLPy",""
"sign up","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"save item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"support ticket","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"view item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"add to cart","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"view item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"add to cart","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"add to cart","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"watch video","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"add to cart","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"support ticket","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"page view","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"save item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"add to cart","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"watch video","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"watch video","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"view item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"support ticket","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"add to cart","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"view item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"view item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"checkout","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","[{""product_id"":""6b66aad6-4efe-577b-b40b-f9db0627105c"",""sku"":84711,""amount"":223,""quantity"":3,""value"":669,""featured"":true,""category"":""Music"",""urlSlug"":""/Music"",""asset"":""Music-20.mov""},{""product_id"":""54d1c9d5-c716-5c5b-ad12-a68813e7e2f6"",""sku"":90580,""amount"":174,""quantity"":3,""value"":522,""featured"":false,""category"":""Pet Supplies"",""urlSlug"":""/wishlist/Pet Supplies"",""asset"":""Pet Supplies-2.jpeg""},{""product_id"":""1bb22994-b0ee-5f50-ba11-115d0a9e89fa"",""sku"":33974,""amount"":192,""quantity"":2,""value"":384,""featured"":true,""category"":""Toys & Games"",""urlSlug"":""/search/Toys & Games"",""asset"":""Toys & Games-14.jpeg""},{""product_id"":""804239b0-4df5-54ed-bd26-f3db726668ce"",""sku"":89611,""amount"":2,""quantity"":4,""value"":8,""featured"":true,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-9.mp4""},{""product_id"":""5937a9b0-de6b-547d-997e-18101bd1c50f"",""sku"":24770,""amount"":131,""quantity"":1,""value"":131,""featured"":false,""category"":""Books"",""urlSlug"":""/search/Books"",""asset"":""Books-19.jpeg""},{""product_id"":""00919563-374d-5bcf-b1d6-94eeb550068a"",""sku"":42822,""amount"":123,""quantity"":3,""value"":369,""featured"":false,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/sale/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-3.jpg""},{""product_id"":""44647307-24dc-5eb8-b0d9-7801bffe9595"",""sku"":46091,""amount"":175,""quantity"":5,""value"":875,""featured"":true,""category"":""Accessories"",""urlSlug"":""/sale/Accessories"",""asset"":""Accessories-3.mp4""},{""product_id"":""b4360bc4-00b0-5dfa-8585-d7109722dff7"",""sku"":53750,""amount"":193,""quantity"":4,""value"":772,""featured"":true,""category"":""Baby Products"",""urlSlug"":""/featured/Baby Products"",""asset"":""Baby Products-17.mp4""},{""product_id"":""3e2ecaa2-2d7b-51c8-b605-0bc6c254c261"",""sku"":53894,""amount"":10,""quantity"":1,""value"":10,""featured"":true,""category"":""Automotive"",""urlSlug"":""/sale/Automotive"",""asset"":""Automotive-17.jpg""},{""product_id"":""a313a7f6-2d70-5b7e-8705-81f1a1c46f1b"",""sku"":60265,""amount"":244,""quantity"":3,""value"":732,""featured"":true,""category"":""Industrial & Scientific"",""urlSlug"":""/search/Industrial & Scientific"",""asset"":""Industrial & Scientific-14.png""}]"
"save item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"support ticket","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"watch video","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"save item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"support ticket","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"checkout","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","[{""product_id"":""cf0fe57d-d272-5648-81a9-5b53a4210fab"",""sku"":58642,""amount"":191,""quantity"":5,""value"":955,""featured"":false,""category"":""Major Appliances"",""urlSlug"":""/search/Major Appliances"",""asset"":""Major Appliances-12.jpg""},{""product_id"":""d18ca72f-3cd3-5c78-b41c-828036edef25"",""sku"":52117,""amount"":88,""quantity"":4,""value"":352,""featured"":true,""category"":""Health & Personal Care"",""urlSlug"":""/search/Health & Personal Care"",""asset"":""Health & Personal Care-19.heic""},{""product_id"":""a6623003-c887-57d0-9599-6146741ff736"",""sku"":46228,""amount"":138,""quantity"":3,""value"":414,""featured"":true,""category"":""Major Appliances"",""urlSlug"":""/sale/Major Appliances"",""asset"":""Major Appliances-12.mov""},{""product_id"":""3174cdd2-aea3-58e9-8c1a-f093c950c84b"",""sku"":23246,""amount"":196,""quantity"":5,""value"":980,""featured"":false,""category"":""Cell Phones & Accessories"",""urlSlug"":""/search/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-7.avi""}]"
"view item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"view item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"view item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"add to cart","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"checkout","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq","[{""product_id"":""80197c84-fd57-5dd4-923e-c479c85914f1"",""sku"":36343,""amount"":234,""quantity"":4,""value"":936,""featured"":false,""category"":""Health & Personal Care"",""urlSlug"":""/sale/Health & Personal Care"",""asset"":""Health & Personal Care-2.mp4""},{""product_id"":""e2640895-f618-5740-9aca-fe15c73ed7dd"",""sku"":27887,""amount"":275,""quantity"":1,""value"":275,""featured"":true,""category"":""Fine Art"",""urlSlug"":""/home/Fine Art"",""asset"":""Fine Art-11.jpeg""}]"
"add to cart","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"watch video","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"watch video","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"save item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"page view","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"view item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"view item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"save item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"checkout","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2","[{""product_id"":""0d0867b8-9e08-5d6e-91ce-f0170dd1d9ce"",""sku"":95712,""amount"":107,""quantity"":5,""value"":535,""featured"":true,""category"":""Major Appliances"",""urlSlug"":""/search/Major Appliances"",""asset"":""Major Appliances-16.mp4""},{""product_id"":""b59cb80c-6c58-55dc-aba2-2dbd7d0a3d7f"",""sku"":12036,""amount"":121,""quantity"":2,""value"":242,""featured"":true,""category"":""Accessories"",""urlSlug"":""/featured/Accessories"",""asset"":""Accessories-12.jpeg""},{""product_id"":""c1829ffb-b35c-5a97-bc04-07d5394b4aea"",""sku"":29993,""amount"":83,""quantity"":4,""value"":332,""featured"":true,""category"":""Sports Collectibles"",""urlSlug"":""/Sports Collectibles"",""asset"":""Sports Collectibles-17.mp4""},{""product_id"":""baee5a3d-8226-5b64-9b0e-238b2676638c"",""sku"":91569,""amount"":121,""quantity"":5,""value"":605,""featured"":true,""category"":""Toys & Games"",""urlSlug"":""/sale/Toys & Games"",""asset"":""Toys & Games-7.avi""},{""product_id"":""398c4fdc-d584-5e1d-8640-b5a1f2f9f25c"",""sku"":80937,""amount"":267,""quantity"":4,""value"":1068,""featured"":true,""category"":""Camera & Photo"",""urlSlug"":""/search/Camera & Photo"",""asset"":""Camera & Photo-13.heic""},{""product_id"":""d8efd712-7b0c-51e2-949c-18fcf778a3e1"",""sku"":85493,""amount"":208,""quantity"":1,""value"":208,""featured"":true,""category"":""Automotive"",""urlSlug"":""/featured/Automotive"",""asset"":""Automotive-2.mp4""},{""product_id"":""6e00f793-23d1-5561-8bde-c0843392f8cc"",""sku"":34825,""amount"":127,""quantity"":1,""value"":127,""featured"":false,""category"":""Tools & Home Improvement"",""urlSlug"":""/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-12.jpeg""},{""product_id"":""a47981d7-d84b-5736-a2cc-493d507b305f"",""sku"":58875,""amount"":56,""quantity"":2,""value"":112,""featured"":false,""category"":""Collectible Coins"",""urlSlug"":""/Collectible Coins"",""asset"":""Collectible Coins-2.jpg""},{""product_id"":""94d1971b-1618-592e-a576-9275edc0e2cf"",""sku"":91761,""amount"":226,""quantity"":4,""value"":904,""featured"":true,""category"":""Personal Computers"",""urlSlug"":""/home/Personal Computers"",""asset"":""Personal Computers-2.jpg""}]"
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"page view","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"add to cart","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"view item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"watch video","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"view item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"watch video","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"view item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"watch video","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"checkout","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","[{""product_id"":""bf557b26-5c35-559d-a74c-bd0498ad5e66"",""sku"":17876,""amount"":208,""quantity"":1,""value"":208,""featured"":true,""category"":""Collectible Coins"",""urlSlug"":""/Collectible Coins"",""asset"":""Collectible Coins-11.png""},{""product_id"":""86d540fc-cab7-58fd-8f1a-d5fc63ab2eee"",""sku"":92083,""amount"":203,""quantity"":4,""value"":812,""featured"":false,""category"":""Watches"",""urlSlug"":""/Watches"",""asset"":""Watches-9.avi""},{""product_id"":""3158695b-2819-5628-a85b-41828bc1fa3d"",""sku"":25992,""amount"":126,""quantity"":4,""value"":504,""featured"":false,""category"":""Watches"",""urlSlug"":""/sale/Watches"",""asset"":""Watches-7.mp4""},{""product_id"":""bc9d2cfe-2b28-5b89-8824-efc74b84c957"",""sku"":11715,""amount"":248,""quantity"":5,""value"":1240,""featured"":true,""category"":""Major Appliances"",""urlSlug"":""/sale/Major Appliances"",""asset"":""Major Appliances-1.mp4""},{""product_id"":""69010011-df48-58d4-b4f8-bbd241e30f23"",""sku"":44722,""amount"":53,""quantity"":5,""value"":265,""featured"":true,""category"":""Tools & Home Improvement"",""urlSlug"":""/search/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-10.jpeg""},{""product_id"":""bd46e221-d05e-5462-bc5d-b85c0b9f22ad"",""sku"":74721,""amount"":288,""quantity"":1,""value"":288,""featured"":true,""category"":""Automotive"",""urlSlug"":""/search/Automotive"",""asset"":""Automotive-11.heic""},{""product_id"":""b7bc6f08-b377-5c99-9cc5-ab21e85f88ad"",""sku"":82278,""amount"":164,""quantity"":4,""value"":656,""featured"":true,""category"":""Health & Personal Care"",""urlSlug"":""/wishlist/Health & Personal Care"",""asset"":""Health & Personal Care-11.mov""},{""product_id"":""1b559f4b-593d-5d56-b2cf-1632bc7c9195"",""sku"":21303,""amount"":239,""quantity"":3,""value"":717,""featured"":true,""category"":""Music"",""urlSlug"":""/Music"",""asset"":""Music-12.mp4""},{""product_id"":""0e601922-1b64-59fa-8563-774b06ee0410"",""sku"":63388,""amount"":295,""quantity"":5,""value"":1475,""featured"":true,""category"":""Industrial & Scientific"",""urlSlug"":""/sale/Industrial & Scientific"",""asset"":""Industrial & Scientific-16.avi""}]"
"save item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"save item","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"view item","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"save item","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"checkout","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO","[{""product_id"":""b392cd51-2abe-512b-84a7-a0e13c0fbaa8"",""sku"":69213,""amount"":214,""quantity"":3,""value"":642,""featured"":false,""category"":""Sports"",""urlSlug"":""/home/Sports"",""asset"":""Sports-16.mp4""},{""product_id"":""f168f8a8-f0e6-52f3-9ad8-3fdb4210ea43"",""sku"":71070,""amount"":58,""quantity"":5,""value"":290,""featured"":false,""category"":""Software"",""urlSlug"":""/wishlist/Software"",""asset"":""Software-2.jpg""},{""product_id"":""88de4810-e419-577e-83eb-a8928d0881dd"",""sku"":79530,""amount"":99,""quantity"":2,""value"":198,""featured"":false,""category"":""Books"",""urlSlug"":""/search/Books"",""asset"":""Books-16.avi""},{""product_id"":""ff970c5b-122e-500d-9da0-38c2dd0161d3"",""sku"":87879,""amount"":169,""quantity"":2,""value"":338,""featured"":true,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/sale/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-4.png""},{""product_id"":""f6c40717-58b4-5843-831b-90e3c1f2d95b"",""sku"":18619,""amount"":219,""quantity"":4,""value"":876,""featured"":true,""category"":""Beauty"",""urlSlug"":""/Beauty"",""asset"":""Beauty-2.mp4""}]"
"watch video","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"add to cart","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"page view","N4S3kjgJyCig4xu1bgsAkmiAHx1MugCiu2yyQz2xuq",""
"page view","3wu0hAn97OzdyCkyDPyhm3SvrS9DO0md9gSzh1FSZO",""
"add to cart","JNApI6V5oMZqyRp2UMB91Gfghw9MGL6wS1cYJoNSv2",""
"sign up","Wp5fmZnaTW71OjocdlvmgjtCW23x52QXb4IDFmvGuF",""
"watch video","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN",""
"save item","Wp5fmZnaTW71OjocdlvmgjtCW23x52QXb4IDFmvGuF",""
"page view","J2e86YrvwJ3SudEO8GPQurVjuacXfGnn8KE21OAxFm",""
"view item","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN",""
"support ticket","NjjQOwatQSVNRJTV0O4lpeLZ11F5yQgH92tsZNQDIn",""
"support ticket","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN",""
"view item","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN",""
"support ticket","8OC4QwhHbAu4SzkWVL0HDocxLyk0Oy9E4c0CgCd4nB",""
"watch video","J2e86YrvwJ3SudEO8GPQurVjuacXfGnn8KE21OAxFm",""
"page view","Tf6F4iEGGfHk9nGDo91Obcwr8AiJdrmGBJp1PRnah7",""
"save item","3SLqO1l3itVBdoYm96JeltAHMpo7ZQzh7e2nYScjrN",""
"page view","J2e86YrvwJ3SudEO8GPQurVjuacXfGnn8KE21OAxFm",""
"view item","8OC4QwhHbAu4SzkWVL0HDocxLyk0Oy9E4c0CgCd4nB",""
"page view","NjjQOwatQSVNRJTV0O4lpeLZ11F5yQgH92tsZNQDIn",""
"page view","Wp5fmZnaTW71OjocdlvmgjtCW23x52QXb4IDFmvGuF",""
"support ticket","8OC4QwhHbAu4SzkWVL0HDocxLyk0Oy9E4c0CgCd4nB",""
"save item","3W6YV3aQ1rHFpIWEWZZ39wbZdxkxi88uHAQpEOSxpX",""
"page view","3W6YV3aQ1rHFpIWEWZZ39wbZdxkxi88uHAQpEOSxpX",""
"save item","J2e86YrvwJ3SudEO8GPQurVjuacXfGnn8KE21OAxFm",""
"page view","9Bw8N4w6Da9vROpZyVtQdtAvgj4GFInSUGH4m8NpFH",""
"watch video","9Bw8N4w6Da9vROpZyVtQdtAvgj4GFInSUGH4m8NpFH",""
"watch video","9Bw8N4w6Da9vROpZyVtQdtAvgj4GFInSUGH4m8NpFH",""
"page view","NjjQOwatQSVNRJTV0O4lpeLZ11F5yQgH92tsZNQDIn",""
