event,$source,time,$user_id,variants,flows,flags,experiment_ids,multiVariate,platform,currentTheme,$insert_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,amount,currency,coupon,numItems,itemCategory,dateItemListed,itemId,page,utm_source,rating,reviews
add to cart,AKsTimeSoup,2024-04-29T01:03:44.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,kiosk,dark,51e3540a92ebe0402f02fce892d2c51c,,true,,,,,118,,,,Office,2024-05-10,5770,,,3,10
watch video,AKsTimeSoup,2024-05-02T16:23:53.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,custom,bd85edadd8c4fef009442ddd933fcfc0,news,false,381,360p,avi,72d5ec8a-aec9-51f6-a7f8-89b46d1165e2,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-08T22:24:43.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,smartTV,dark,66a5eae7181671e77aaab459d0ed3f32,,false,,,,,431,,,,Beauty,2024-05-02,5770,,,1,22
watch video,AKsTimeSoup,2024-05-08T13:44:01.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,kiosk,dark,c0da20ec81429a1e8dd9f3fd472c033e,inspirational,true,149,480p,mov,457dceee-9643-5f81-ab2d-74161057a412,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-28T15:09:29.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,8ff60f05b12da1091724da422c5793b8,,false,,,,,,,,,Games,2024-05-07,8754,,,,
page view,AKsTimeSoup,2024-05-01T02:37:06.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,custom,fec0392a920328027144a4410cae0bdc,,,,,,,,,,,,,,/people,facebook,,
add to cart,AKsTimeSoup,2024-05-04T14:11:53.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,smartTV,light,9d86ae0d70413fe417d502562c53dd73,,false,,,,,160,,,,Computers,2024-05-01,5770,,,2,16
page view,AKsTimeSoup,2024-04-13T01:44:18.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,06c2c774aff30dc6eaabb7936d68c658,,,,,,,,,,,,,,/,$organic,,
page view,AKsTimeSoup,2024-05-01T21:35:27.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,dark,23d965e81b593fcd6695d7c49588444c,,,,,,,,,,,,,,/,google,,
watch video,AKsTimeSoup,2024-05-09T19:22:21.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,light,988f34dfc0fd3b734a0718265e908700,sports,true,478,360p,mov,9739a35c-2d71-560d-8edd-ef1eec42cf52,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-12T19:03:31.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,dark,31442c2edb556a9fe71d75a4f5e8bfdb,,false,,,,,,,,,Smart Home,2024-04-25,8754,,,,
page view,AKsTimeSoup,2024-05-11T02:30:23.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,be5638478411f15cdd14462b55d22b69,,,,,,,,,,,,,,/help,$organic,,
watch video,AKsTimeSoup,2024-05-02T02:55:43.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,edae55657d2f2fe09f97ddf7fe75e0a8,funny,false,136,1440p,mpg,f4b80f10-683b-5acf-82b1-e47cfb56b7e3,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-08T00:47:06.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,custom,e4876b0dec1ef1e49de64cb29ab3373f,,,,,,,,,,,,,,/listen,twitter,,
view item,AKsTimeSoup,2024-05-10T04:50:44.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,kiosk,light,4a9a4cbde326270a0b049b3a3711bb39,,false,,,,,,,,,Pet,2024-04-16,8754,,,,
page view,AKsTimeSoup,2024-05-09T20:36:18.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,8779b129b6945a39dcac4c69a33b167d,,,,,,,,,,,,,,/product,$organic,,
watch video,AKsTimeSoup,2024-05-03T16:52:33.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,custom,b6eea3bc6c001a795a3e8b595a6a0f84,cooking,true,144,720p,mpg,d46b4dbd-b084-5242-8356-30d16845ddd0,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-12T01:21:00.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,custom,8eb8a8594e8ae29f3b5d58b5cf2c839d,,,,,,,,,,,,,,/account,facebook,,
page view,AKsTimeSoup,2024-05-01T01:53:24.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,smartTV,custom,9eb424e63495b03b54bd064cbd7510e7,,,,,,,,,,,,,,/,linkedin,,
view item,AKsTimeSoup,2024-04-24T15:30:48.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,dark,77a3e79751ef591f719e1673c4dfa149,,false,,,,,,,,,Kids,2024-05-04,8754,,,,
view item,AKsTimeSoup,2024-05-11T14:33:37.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,kiosk,light,4df2134151016cc529ecd29b2394bf85,,false,,,,,,,,,Food,2024-05-05,8754,,,,
page view,AKsTimeSoup,2024-04-28T14:14:54.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,b48f536caab20a3c2124f3ef7add172a,,,,,,,,,,,,,,/listen,google,,
add to cart,AKsTimeSoup,2024-05-08T14:14:47.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,675e89bf0d9fe767ae306a5fba8fd2a0,,false,,,,,112,,,,Garden,2024-04-21,5770,,,4,26
page view,AKsTimeSoup,2024-04-24T15:31:04.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,dark,e254208e6be662e8d2c0bc8e83779bea,,,,,,,,,,,,,,/,$organic,,
view item,AKsTimeSoup,2024-04-12T19:53:06.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,smartTV,light,6b60b5b32a9488ffca9c64eba9ded790,,false,,,,,,,,,Home,2024-05-09,8754,,,,
page view,AKsTimeSoup,2024-05-05T02:40:59.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,custom,b2b0f2c8292ab35b48c373f734237d28,,,,,,,,,,,,,,/help,facebook,,
watch video,AKsTimeSoup,2024-05-08T15:05:06.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,light,6b5273b320711cc09ea19ba766b1f775,music,false,238,480p,avi,1c00009c-5de2-524c-a422-6452e4d5fd1d,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-02T23:45:22.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,5b2deccf0b15d0e012b2b6b1352d79ea,,false,,,,,,,,,Handmade,2024-04-17,8754,,,,
watch video,AKsTimeSoup,2024-05-07T14:10:08.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,light,72018ba85905a1e05a0c546c34794cd9,inspirational,false,171,240p,avi,2cd5df88-9098-50e3-b364-e6f6a38f574b,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-19T01:58:08.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,light,deddf5d10f40330db04fa751ab24641d,,true,,,,,122,,,,Handmade,2024-04-22,5770,,,3,32
page view,AKsTimeSoup,2024-05-06T18:48:08.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,custom,7a33f3346d3b293be9afb5b11e936c29,,,,,,,,,,,,,,/watch,$organic,,
page view,AKsTimeSoup,2024-05-06T11:37:35.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,b0945317bce794a39a0e6bf7f3d730ca,,,,,,,,,,,,,,/product,facebook,,
add to cart,AKsTimeSoup,2024-04-29T00:42:33.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,custom,c63901637c7f0e878a599b34d268f772,,false,,,,,368,,,,Industrial,2024-04-21,5770,,,5,19
save item,AKsTimeSoup,2024-05-01T21:32:05.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,kiosk,light,27fba2a35b8e574e4d8d9e0d1fd026f8,,false,,,,,,,,,Garden,2024-04-12,7232,,,,
save item,AKsTimeSoup,2024-04-22T15:27:52.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,custom,531f31f9cc9e1e5022e9ce63ff23cccb,,false,,,,,,,,,Outdoors,2024-04-28,7232,,,,
watch video,AKsTimeSoup,2024-04-29T03:09:28.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,6cc6abc0601c7acb83362e17e40370c0,funny,true,403,720p,mpg,77e0244b-ae6d-510f-b9d3-6fc93636c630,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-13T02:36:14.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,light,2971c820b72077629a3b8313f76cbf95,educational,false,461,240p,mov,106b1031-3b34-58b7-a729-9924ca28ef34,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-10T14:18:01.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,dark,92fedf337324649f0cabbf157af12994,,,,,,,,,,,,,,/product,facebook,,
save item,AKsTimeSoup,2024-04-18T14:43:16.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,dark,9556bcdbbba506b342b1d1dd22d358d1,,true,,,,,,,,,Books,2024-04-11,7232,,,,
view item,AKsTimeSoup,2024-05-05T12:07:33.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,custom,563585dcfde81594253dd51f8aa05700,,false,,,,,,,,,Electronics,2024-04-14,8754,,,,
page view,AKsTimeSoup,2024-05-04T20:26:13.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,56d7306ec887076dfc4fddfcb03e2880,,,,,,,,,,,,,,/,facebook,,
page view,AKsTimeSoup,2024-05-09T02:42:36.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,fa7b71b009364c4bc84d9f978ca0bc1f,,,,,,,,,,,,,,/,google,,
view item,AKsTimeSoup,2024-05-06T20:12:51.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,light,785e9cf4be28ab6b88fe9e6a83312ec4,,false,,,,,,,,,Industrial,2024-04-30,8754,,,,
page view,AKsTimeSoup,2024-04-24T17:44:41.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,web,dark,50a7921beedc866c7bfe457e364f7ec8,,,,,,,,,,,,,,/people,linkedin,,
view item,AKsTimeSoup,2024-05-09T00:10:17.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,light,75d1c9cf837f8053a44a6d3a2cf4ef7d,,false,,,,,,,,,Art,2024-05-09,8754,,,,
watch video,AKsTimeSoup,2024-04-28T17:52:22.000Z,a0fa3c64-9c23-5e12-85cb-55ad08e1e387,,,,,,mobile,custom,449a8ddd04191425729d2ab1761a7a00,inspirational,false,396,480p,mpg,e575abc7-b3ed-5790-a65e-aeece23f0ea7,,,,,,,,,,,
sign up,AKsTimeSoup,2024-05-11T13:18:55.000Z,82bda623-e535-5e3f-b185-d88706c930e5,C,existing,off,9012,true,mobile,light,649a761c0094ef4f397ab3bdf0fe9116,,,,,,,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-01T02:45:10.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,kiosk,light,8705448baac35a271eee5cebba43e18d,,false,,,,,124,,,,Garden,2024-05-04,5770,,,4,10
view item,AKsTimeSoup,2024-05-11T12:25:23.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,kiosk,light,e314f73f1b84bd6d07f89015230bae36,,false,,,,,,,,,Food,2024-04-24,8754,,,,
view item,AKsTimeSoup,2024-05-12T03:32:00.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,2cfdd25aa2e2b3469df488bce5447046,,false,,,,,,,,,Sports,2024-04-13,8754,,,,
watch video,AKsTimeSoup,2024-05-09T12:07:25.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,dark,2b361daf6ef4b6b01bbe6c368ff6b670,cooking,false,402,2160p,mp4,bba3f8fa-938a-5a60-98cd-3cca3583d74a,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-12T14:56:05.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,light,30deb6702bd40e495223348f6bb4a8c8,music,true,417,360p,mp4,3d116b2a-e489-5530-9cb3-5c4c0a79f174,,,,,,,,,,,
checkout,AKsTimeSoup,2024-05-12T01:23:17.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,custom,498e3fd298e0e2dd30129384055d7f26,,,,,,,358,BTC,30%OFF,7,,,,,,,
view item,AKsTimeSoup,2024-05-12T02:01:24.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,smartTV,light,40d041eb41543fe061b373079b1e224b,,false,,,,,,,,,Computers,2024-04-12,8754,,,,
watch video,AKsTimeSoup,2024-05-09T21:53:44.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,dark,2724ceecc2f3f1814f0acd4a8c58789e,cooking,true,169,240p,mpg,b12572b8-8282-52b8-8c78-677f4fb0cb86,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-22T21:04:11.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,kiosk,custom,0209aa8126431400f44c20bad3608872,,,,,,,,,,,,,,/,facebook,,
view item,AKsTimeSoup,2024-05-11T13:55:42.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,dark,fd72f5e0cdf6b73ed9e39a5aff7ec4ac,,true,,,,,,,,,Baby,2024-04-27,8754,,,,
watch video,AKsTimeSoup,2024-05-11T18:43:06.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,smartTV,custom,7ae3ac89db0aba8d56b41581d08b740f,sports,true,156,1440p,mpg,f8ccca77-8ca3-52e0-a2ca-b066726f8370,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-12T00:12:27.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,0c35579034a27c9d95d1088721c33ed2,,false,,,,,,,,,Books,2024-05-03,8754,,,,
view item,AKsTimeSoup,2024-04-12T15:05:14.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,smartTV,custom,a0a8d6981c03ef088d4397278c5d7ddf,,false,,,,,,,,,Automotive,2024-04-16,8754,,,,
watch video,AKsTimeSoup,2024-05-12T00:01:37.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,custom,c5450e772fecffb1b0b03d4a7bfff552,educational,false,452,480p,mov,2a940bea-fa5c-533f-b68b-1efca6736dc1,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-08T11:42:49.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,light,fc28842d44d86ad3330890351b9b20c4,,false,,,,,,,,,Computers,2024-05-08,7232,,,,
save item,AKsTimeSoup,2024-05-11T20:52:05.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,8d0c9b1968db5eb3d34fe5813b3918ca,,true,,,,,,,,,Automotive,2024-05-09,7232,,,,
page view,AKsTimeSoup,2024-04-25T00:26:13.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,custom,43381e334e1385239a9b38da1f8aece5,,,,,,,,,,,,,,/product,$organic,,
view item,AKsTimeSoup,2024-05-06T18:03:37.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,dark,995e54a0623e62fb82719ea0212d6b5a,,true,,,,,,,,,Beauty,2024-04-23,8754,,,,
watch video,AKsTimeSoup,2024-05-11T16:59:17.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,light,aad949946c38085ea2510aa70e3b34c4,funny,true,172,720p,mov,528493cc-e954-5d6e-b525-abccf15cf70e,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-11T21:41:28.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,light,a7d1e13d0cb188692d9e54e56ca209b7,,false,,,,,164,,,,Software,2024-04-27,5770,,,4,17
page view,AKsTimeSoup,2024-05-11T14:32:28.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,custom,da4c4da1b42df25432ee128d188691a4,,,,,,,,,,,,,,/product,google,,
watch video,AKsTimeSoup,2024-04-29T01:57:49.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,light,b27c139d340a039df694145cb033a394,gaming,false,422,1440p,mov,23d3ba72-daec-51c1-9ab2-b452b46a4224,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-30T15:25:05.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,fc8d743baf65bbbc60d950ee4a5a969a,,true,,,,,319,,,,Smart Home,2024-04-16,5770,,,2,21
page view,AKsTimeSoup,2024-04-12T21:50:25.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,smartTV,custom,b5ea2a949e3a922e408755bffd04f7d8,,,,,,,,,,,,,,/,$organic,,
view item,AKsTimeSoup,2024-04-12T17:13:30.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,smartTV,light,41b8d757ab3b1239d92820fbf8065ad6,,false,,,,,,,,,Sports,2024-04-23,8754,,,,
watch video,AKsTimeSoup,2024-04-24T17:45:33.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,dark,c154cc6398c5f9a0bc07c18ea23051aa,music,false,418,240p,avi,f99964fa-927e-501d-85db-9d5874eee0b6,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-09T03:12:47.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,custom,24375898d027a09ebbdff947df939f54,,false,,,,,365,,,,Garden,2024-04-29,5770,,,2,19
watch video,AKsTimeSoup,2024-05-11T14:31:07.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,kiosk,custom,b736f2aa5b4297d765dc9481df4c9e8d,music,false,446,2160p,avi,aabedd06-7f40-5efe-a1cf-e0d80429f49a,,,,,,,,,,,
save item,AKsTimeSoup,2024-04-28T22:52:51.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,custom,c37d512ae18419ebe8a5bb900a11c38f,,true,,,,,,,,,Outdoors,2024-05-08,7232,,,,
view item,AKsTimeSoup,2024-05-06T23:58:06.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,kiosk,custom,05e57e5884d429318eb8602eca57b82b,,false,,,,,,,,,Kids,2024-04-19,8754,,,,
page view,AKsTimeSoup,2024-04-24T22:41:57.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,062cec8f26d6a7411a592a2e52fe356b,,,,,,,,,,,,,,/peace,$organic,,
watch video,AKsTimeSoup,2024-05-12T05:40:04.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,smartTV,light,4279e4bdfe73e05cbe40d690bd591465,news,true,397,1440p,mp4,e6fea28c-b6ad-5b57-a863-63c00b650560,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-11T21:36:07.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,1ecdfe3da115c2c98a2291bb0b1d9f63,,false,,,,,,,,,Industrial,2024-05-02,8754,,,,
add to cart,AKsTimeSoup,2024-05-09T03:49:16.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,dark,180805506fc123f7886cb59da3bcc544,,false,,,,,128,,,,Games,2024-05-09,5770,,,1,17
view item,AKsTimeSoup,2024-05-09T05:21:42.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,68886738f6b7f9c9caa38087f4352c27,,false,,,,,,,,,Health,2024-05-07,8754,,,,
watch video,AKsTimeSoup,2024-05-11T13:40:12.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,light,5730ac1a341f9a31dac75177b1bf1958,music,false,455,720p,mpg,6b126feb-1cdd-5034-af9f-ec2804cf1a52,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-12T14:44:56.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,custom,d7ea2866a6efaeb645cc2e97f9e26f87,,,,,,,,,,,,,,/help,$organic,,
checkout,AKsTimeSoup,2024-05-11T20:37:20.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,smartTV,light,a2a79ae9535530c3cda2f0675c5dd456,,,,,,,113,EUR,40%OFF,7,,,,,,,
view item,AKsTimeSoup,2024-05-11T18:54:08.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,kiosk,dark,36b22955a1d005de622c0ea5a57ecbef,,false,,,,,,,,,Garden,2024-04-25,8754,,,,
save item,AKsTimeSoup,2024-05-12T01:55:33.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,6b561004876e7e9226857803a0f6ebc6,,false,,,,,,,,,Music,2024-04-29,7232,,,,
view item,AKsTimeSoup,2024-05-11T19:36:08.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,kiosk,dark,95a510511c1906664885f3cdf0cf45b0,,false,,,,,,,,,Food,2024-05-07,8754,,,,
view item,AKsTimeSoup,2024-04-28T17:22:33.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,light,5981f185967e89ecb212e7144a988f9b,,true,,,,,,,,,Food,2024-04-15,8754,,,,
watch video,AKsTimeSoup,2024-04-30T21:25:38.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,custom,586ec33e4a198da87e04c5b2faa97131,sports,true,422,1080p,mpg,e23df2df-d9df-5202-9b2a-21adf6a295d7,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-12T04:50:09.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,2ef54bc6cc62b15bfafbe724b3da7830,,false,,,,,,,,,Kids,2024-05-01,8754,,,,
page view,AKsTimeSoup,2024-05-09T22:06:50.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,kiosk,dark,85f65fd0326944e67d585c3188a6e582,,,,,,,,,,,,,,/help,facebook,,
view item,AKsTimeSoup,2024-04-24T18:30:47.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,light,00c8c2def0c87a9ae9a56905c3e37792,,false,,,,,,,,,Food,2024-05-09,8754,,,,
watch video,AKsTimeSoup,2024-05-12T02:57:17.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,dark,e2ae70d0fcf986adae7ec043a3e68c89,cooking,false,157,1440p,avi,0986c270-3645-55e9-bd23-8a9b86eacd60,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-09T02:46:35.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,light,8e8e97a14b1e2d724ef3e08baca7b124,,false,,,,,,,,,Pet,2024-05-09,8754,,,,
view item,AKsTimeSoup,2024-05-12T00:12:37.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,kiosk,custom,a4a1308cbc8a753bc59530ce74619bee,,false,,,,,,,,,Games,2024-05-05,8754,,,,
checkout,AKsTimeSoup,2024-05-12T02:20:24.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,light,b1f6a134607925cf35c2caa94d6ff2e4,,,,,,,382,USD,none,1,,,,,,,
watch video,AKsTimeSoup,2024-04-18T18:25:19.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,custom,733ec09313e92ad32b97a46a36521fbe,news,true,479,480p,avi,04b71db9-824d-5384-9a9e-6f0a1d9dce7f,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-12T14:12:15.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,04a8ff96ab3a971424a5651536c518f5,,,,,,,,,,,,,,/,facebook,,
watch video,AKsTimeSoup,2024-05-08T18:42:18.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,light,0e8d0c7ef44074439a3d8fb00e909a50,sports,false,417,1080p,mov,35ff11fd-10eb-5c51-ac0e-29d51f15f545,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-11T20:38:26.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,08d3148361d4c2ff3f5a6b074e4c148b,,false,,,,,394,,,,Baby,2024-04-12,5770,,,2,20
watch video,AKsTimeSoup,2024-05-11T21:53:28.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,light,b6616cd09f420751abc7843868a98632,,false,190,1440p,mov,90d2b536-39d8-5454-9053-42c9c65f1260,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-04T14:56:20.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,smartTV,light,a5476f811a365585fe95f41f00939d0f,travel,false,391,720p,avi,18680a56-20f8-5b94-8da4-52c8edb03f79,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-12T01:30:58.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,smartTV,custom,4c1fd2d1f26f6a75d63eb0b5b263f7f9,music,true,380,1440p,avi,657f970a-3330-56b5-938e-015596f6c1a4,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-08T16:57:27.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,light,80624f33370b0c1f126b90d8fbf24c26,travel,false,399,1080p,mov,39f6e406-02cf-5894-aaa1-ad6dbfc70b70,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-04T19:50:17.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,f0adf5e50185c7dc517eb8611f88d1eb,,false,,,,,,,,,Kids,2024-04-18,8754,,,,
page view,AKsTimeSoup,2024-05-12T00:43:16.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,light,49ed5f5392ef0f7ba0f282594175d5ca,,,,,,,,,,,,,,/,$organic,,
watch video,AKsTimeSoup,2024-05-11T21:19:47.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,web,dark,d998d1bc9d2fef84df4da76e35a9b63d,music,false,439,2160p,mov,0c19cf7d-4dc8-57f1-bdcb-cc102244df92,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-11T19:19:55.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,dark,719419899704170f90affe50a0ff4629,,true,,,,,,,,,Home,2024-04-23,7232,,,,
view item,AKsTimeSoup,2024-04-24T22:59:27.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,mobile,dark,eb03a230d8b372a8700d477c60c26600,,true,,,,,,,,,Beauty,2024-04-17,8754,,,,
page view,AKsTimeSoup,2024-05-11T18:22:46.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,smartTV,light,8463f08e1a75b7c19bf5d47ddc3d5ec6,,,,,,,,,,,,,,/watch,facebook,,
page view,AKsTimeSoup,2024-04-24T18:06:07.000Z,82bda623-e535-5e3f-b185-d88706c930e5,,,,,,smartTV,light,86b0cca368a2394482c1fae62dead5b5,,,,,,,,,,,,,,/product,$organic,,
